feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,day,hour,minute,id
439.30403516246685,2550.741226602313,20.46136115666077,83.26343348323776,,50.06713005372452,2508.039239385591,1331.1070369820654,641.794317760889,2.0,0.0,3.0,11739
439.47052478466975,2563.265271791446,20.2224119607251,83.40577286628357,2882.118370135739,49.1966045672714,2494.809159604491,1307.3379343891968,649.2045706354647,2.0,0.0,23.0,11740
,2663.5474930909036,20.42461487035405,84.70942991279331,2897.054778409649,50.765020212286984,,1318.834038839382,642.7469446585167,2.0,6.0,12.0,11741
442.149951123721,2548.934380277703,20.477129607240332,85.31868096816389,,50.37800717234213,,1327.263196139052,643.3200123032905,,2.0,,11742
442.1528391470535,2618.7302851828654,20.404471650850972,,2841.3296486035933,51.055279156128854,2584.2033498118253,1336.2824372808955,647.9156069736988,1.0,20.0,30.0,11743
437.60745551757987,2467.297506098593,20.47437181658441,83.3662132730631,2860.800882841895,48.290747151096554,2446.0071874394584,1299.4881821972526,649.8651898178016,1.0,10.0,56.0,11744
439.60995800323127,2619.599266198804,20.35897050739355,84.51261080672745,2859.8453588011416,51.47568572469172,2547.166033730753,1334.275509662537,648.4039391234893,1.0,22.0,,11745
,2511.910264503383,20.1880786234985,,,48.74882923334827,,1308.0159378164417,646.3022515614057,1.0,10.0,42.0,11746
465.1133711914493,2696.7636370970044,20.315721809254768,85.90011644914253,2896.5676020546116,51.05532561377311,2640.814936209665,,649.2047383199493,1.0,8.0,32.0,11747
454.38978409635536,2705.945093258511,20.27193494093144,85.88419766398911,2884.549068274832,50.766655445636395,2640.683280030811,1328.7152044180827,,1.0,7.0,,11748
441.29480907642807,2475.982544379322,20.30195132000056,,2873.6760662275037,48.79965294248445,,1311.0971068595277,642.7347904460153,1.0,11.0,12.0,11749
329.77421510741675,1737.817424010141,20.799022033513065,,,,1706.288907895592,1203.8756190738914,628.4776092413132,2.0,12.0,15.0,11750
300.016699319105,1572.6070832141704,20.2326288613767,73.68994592157057,2921.578335491436,,1508.087251859065,1166.63707289597,573.2408418675724,2.0,14.0,44.0,11751
521.9432484861702,2957.2357478724894,20.20871077157653,,2799.555371483762,52.9565866089387,2926.6243310811897,1367.1047991160463,639.8201775284555,1.0,3.0,59.0,11752
441.0063174291405,2547.4818098669,20.298090441119356,83.30599603565422,2886.1983464315144,49.24716834743132,2542.8330355170033,1328.8870481700085,642.0437183702394,1.0,18.0,17.0,11753
451.06998805391316,2593.221036639456,,,2867.588964475815,50.132357839541186,,1339.9646713118184,650.6768796479806,1.0,21.0,14.0,11754
,2489.1319840626875,20.236615698965817,83.83622659995373,2860.0871660296407,48.711426019456724,2487.1813263413615,1308.93959820458,653.7996610347848,,15.0,38.0,11755
283.5047000422848,1466.9102637460628,20.391673375266272,74.4724502528875,2952.8453920056613,39.6862020749701,1418.6401331723807,1154.085885651113,612.8107813356106,2.0,12.0,44.0,11756
472.94080031199866,2670.5810047687996,,85.0674047031196,2831.038101317248,50.29310482100205,2604.1622299663263,1324.2863827406338,646.4103335813613,,3.0,46.0,11757
301.62760377893636,1592.2240611408167,20.450279414751833,73.64174297614454,2920.4651991243936,38.89756537538256,1555.3255145827386,1166.4144859354144,557.1477746502767,2.0,15.0,25.0,11758
472.51055732676065,2738.9339486827853,20.16119500318335,85.03737082761688,2831.1021160879627,51.75665485284505,,1331.6855529194697,652.1907456883215,2.0,4.0,12.0,11759
430.7161713325862,2570.1567560727963,20.166995416190932,85.03196747770374,,50.564566389379934,,1308.2235193350311,649.1047638621542,,,37.0,11760
459.9973562897372,2657.199384004728,,84.55626601269088,2865.7460483140853,50.98840146575066,2621.0448511433583,1341.7115920554588,647.7755083369673,1.0,16.0,39.0,11761
440.33504107801156,2510.884706512204,20.1947205401846,,2882.9939846340153,50.05215606614552,2508.216125735386,1307.488901872809,648.0729354792769,,0.0,50.0,11762
450.4718028180984,2582.686964306063,20.114696133120308,85.51924988795531,2881.261015204735,49.800995210270926,2532.120874255942,1320.1722819744077,649.9951808388497,1.0,21.0,54.0,11763
452.4789644647456,2608.206067106617,20.146227485804257,84.91725206477949,2849.495260484703,50.155892831759154,2590.402573396614,1312.4854721416293,646.933303900327,2.0,3.0,17.0,11764
431.1204636503425,2489.6419871621197,20.391843051712307,83.49502246854436,2875.653566463475,49.176989572809745,2447.0037615020206,1317.7567047182695,639.1645885745311,1.0,10.0,40.0,11765
439.29388375202507,2474.3595486784175,20.24118222976868,82.73170648129289,2911.7326109434935,48.505475069187185,2421.4342517663335,,640.6779733455069,2.0,7.0,50.0,11766
435.711482857862,2547.6854636665335,20.33218047216706,84.34421305720387,2853.336771891152,49.52282510145648,2476.702817224606,1323.1430870625943,,1.0,,20.0,11767
326.3621370542078,1754.906853010597,20.488382673128733,75.81923238072622,2972.388037283987,41.72011066272383,1712.9274865014584,,,2.0,11.0,58.0,11768
,,20.17461050916353,,2909.2511184370164,49.047905881035206,2433.5413753894363,1307.9816454497013,653.2747368989851,2.0,7.0,56.0,11769
458.0051160391054,2674.1973355938667,,85.37614279055892,2897.1326380160285,,2659.265505316801,1335.9721465513228,650.4258463466989,1.0,7.0,54.0,11770
458.37506930561585,2683.8370476051573,20.235859749578662,85.51164348492635,2864.8474086893043,50.77578926396332,2674.8835583435216,1344.1968441865392,644.401045224629,1.0,7.0,12.0,11771
460.7060509649463,2667.546749310578,,85.76948742687006,2869.0120056566525,50.876279825056635,2624.4429685227483,1341.0542317579987,650.0368850546057,2.0,3.0,48.0,11772
328.1345642928125,1731.9275527935938,20.49991665758695,75.90926381255625,2908.5881335373456,40.94143177717185,1685.9055006341666,1192.794293235522,626.558282578895,2.0,12.0,9.0,11773
444.6399842969309,2570.913848516047,20.294749847862228,84.58529856637358,2869.0886053807685,49.862340931472026,2512.2615890605025,1308.4665165532308,643.6186454525593,2.0,0.0,36.0,11774
440.5783556491667,2597.6195452617535,20.32446391365736,,2867.9575069788884,50.76308569332677,2549.1540124269345,1321.0013463348896,648.66743032738,,20.0,33.0,11775
435.3973703155428,2540.0897170875337,20.553039969160352,84.85300442273119,2873.5178909108927,49.489947759620655,2482.7498625716285,1319.7190158136748,650.8178051628388,1.0,15.0,25.0,11776
463.7723042717575,2729.8725818721487,20.636880312991085,84.9549332782666,2826.5805785817374,50.68828472335213,2707.423686779825,1337.2354932009594,649.4990879861922,,5.0,36.0,11777
210.27634161577402,1195.6952800347715,20.669823479065787,70.0702825673409,,34.79407207339979,1140.7467356716413,54.71790425238496,516.2980065701971,2.0,17.0,,11778
288.0379349999821,1469.3223915308665,,72.94246706444912,2904.9079639194724,37.37136324431646,1429.8261048714787,1116.1819326737573,530.905578708669,2.0,16.0,30.0,11779
473.9964815748155,2632.011552673183,20.34465543489518,84.83537772016825,2870.537262866533,50.37748493132567,2605.178856804325,1320.4514991503806,649.6405175132506,2.0,3.0,,11780
421.1269386909236,2541.858725397311,20.231091859278553,84.35152728021237,2888.2101630811303,,2540.9604404010643,1338.1397916541732,646.7358756902439,1.0,9.0,36.0,11781
457.252119651419,2632.922334772654,20.317678833445676,84.42934978561387,2847.2598807725485,50.474196063664245,2601.490279593402,1321.5309119184778,649.9392289711445,,20.0,55.0,11782
330.8794952081852,1727.3396664208503,20.157059006506067,76.53898372639324,2923.472542126016,41.732711439180534,,1217.0329641520761,619.6207552212427,,12.0,15.0,11783
329.8483685964358,1730.9423436749921,,75.42481994184739,2934.532927108383,41.594784903522196,1698.7376491192244,1200.794382883337,628.5024784357163,2.0,12.0,10.0,11784
,2463.9719883326484,20.510375968546505,83.07434839580517,2868.9863955058745,48.50452863886823,2438.2262995543165,1296.9945156609265,649.4329501733362,1.0,12.0,58.0,11785
441.50266973370117,2450.382256522891,20.23481062946573,,2860.773307176816,48.580677199099775,2435.653830108008,1299.5920864099542,649.5641007254867,1.0,10.0,53.0,11786
455.2272332227517,2716.86951724699,20.855449133626774,86.72275932306717,2902.7180154309317,51.7969020169707,2669.05235383396,1326.4768280393082,,1.0,8.0,19.0,11787
292.53011601059234,1566.0006213004222,20.248579290031945,74.40256409575254,2920.4564831362945,38.30205282430789,1513.3443102281867,1143.8552288276653,546.8008807535746,2.0,15.0,54.0,11788
436.31565694547606,2499.7902614859186,20.224352310696574,84.33743008524979,2911.581473426187,49.030485910662904,2469.232490376149,1314.5393287700022,648.6627256927297,2.0,7.0,47.0,11789
439.958557548789,2569.022495221265,,84.31396382802485,2883.2320935683997,49.96510316066909,2526.0526969280018,1325.3042899497636,648.0941453924188,1.0,14.0,16.0,11790
,,20.26635865083603,84.01970092835055,2863.8131124572737,49.25417032463448,2442.823949389686,1323.115150185979,646.9667070442098,1.0,10.0,,11791
446.1141594115946,2514.858565558056,20.490668844759142,83.6335389400443,2871.442962132842,49.49759404211471,2442.9213375172008,1308.4308486382877,647.5540890989766,1.0,,22.0,11792
437.8704868334539,2525.7211275363425,20.42619419086704,83.46933511334578,2923.1071876474048,48.58351485989576,2483.6015321356886,1319.3596521355155,654.1597644534208,2.0,7.0,11.0,11793
,1709.8529806749395,,76.50321251428191,2963.9091162958234,40.94222575650287,1666.7233659466158,1194.7956485000473,,2.0,10.0,54.0,11794
450.3497872530187,2599.523178130031,20.509030221009365,85.3492434659268,2839.2159994603135,49.9170277461216,2571.4039500386857,,651.0762326102098,1.0,21.0,11.0,11795
474.36459131240815,2623.8698099313065,,85.15014411534014,2828.1636728750423,50.09975390896852,,1328.8499258315906,652.5448154122815,1.0,5.0,49.0,11796
445.96911169124616,2439.1068829268097,20.152890233470828,83.77586958855885,2911.7219483536396,,2409.3188957184457,1310.8078598114284,647.3187025920307,2.0,,44.0,11797
444.6485109966346,2586.683655396084,20.259710711137952,83.5994680540519,2867.8772964018367,49.934654711237776,2532.5603318124226,1325.080961737125,649.2346536896274,1.0,21.0,48.0,11798
515.0139910727778,2953.0821910464524,20.449276436321394,86.71827975444509,2830.0910064772734,52.82630840938772,2904.6431785369855,1375.034256392518,651.2429271635326,,,58.0,11799
331.8409305300319,1715.5921007544466,20.305744273065983,76.95646099524907,2983.073838298855,41.50464189792155,1687.272059606942,1204.050808897083,641.4780281191113,2.0,10.0,26.0,11800
510.07296743935916,3010.174658485631,20.438179039541737,88.7832328794367,2843.467251545727,53.19861619550089,2953.923639301372,1371.9211958284873,649.8655895889738,1.0,3.0,50.0,11801
427.73373603745654,2540.7597204305634,20.386679937890165,84.70622382045823,2890.007428459521,50.067185832319936,2496.7090844626546,1317.9923123198564,653.9730318979815,,1.0,16.0,11802
226.95729958720565,1182.1225840455338,20.27683294655369,69.86960073491092,2846.631574600162,34.65936679906877,,55.0287281208898,523.0667657073504,2.0,17.0,23.0,11803
323.79062308770983,1739.4124210096104,20.2509656535863,,2983.9395846663724,42.39376773539643,1685.7049235090878,1202.339020112761,628.283994055572,2.0,11.0,29.0,11804
463.4316411514083,2704.180542103944,20.52953615790855,,2858.520083032948,50.437884064417496,2632.997234260326,1333.2229468743424,642.0762144220521,1.0,8.0,5.0,11805
447.5191136710995,2538.884146272987,,84.02189673489718,2836.711760511804,49.67669362656866,2491.3590462173906,1307.0125018965039,654.4750677275462,1.0,13.0,51.0,11806
430.534684681584,2503.3678046989216,20.221842565918173,83.02148807714066,2880.336367173525,49.28073029014398,2453.8860470809786,1323.4160523425846,649.6684889696334,1.0,,16.0,11807
,2672.918656164864,20.52365071501702,,2865.6062193957923,51.20874077909301,2639.368689728349,1338.9452291895266,,1.0,8.0,25.0,11808
324.62195397193943,1724.956133575012,,76.66057890155395,2947.2386656081667,41.46531660753903,1665.083563627244,1203.3726802225137,642.5690692857133,2.0,9.0,51.0,11809
287.34838181974186,1451.0262772392246,20.203729370183428,73.19670004485961,2912.073794103426,37.203065238527344,1417.5545444473403,,532.051563270178,,16.0,,11810
448.2832597690401,2611.748992368042,20.340628558330657,84.58261223198592,2862.5995010256725,50.082273534654014,2565.2207508406354,1327.6190274487722,644.3846244457496,1.0,22.0,4.0,11811
341.5002251469362,1724.4775506473406,20.167183729844723,75.59384153823076,2971.028618407159,41.83697682055888,1684.2499202518293,1210.274489057434,650.6285810808577,2.0,9.0,37.0,11812
429.1361768025568,2607.3740538729016,20.418590473505304,,2874.2694288278863,51.34077472799679,2537.4446115850665,1312.1257423610118,641.7072061837274,1.0,23.0,,11813
285.3112111099168,1515.611406500099,,73.93504305305258,2940.1978065706453,38.97431165420771,1472.140447909757,1145.4746809577825,,,12.0,55.0,11814
448.2344989833372,2581.75370279947,20.16132780364537,84.91792289569015,2833.5793562862827,50.04542736131931,2549.9354419033148,1315.5900563667813,648.6524983593052,1.0,21.0,50.0,11815
440.36897087594633,2484.2301195994387,20.401773992607694,83.76434952326751,2883.664668285676,48.85439410386249,,1309.2348410620177,645.674800159199,1.0,11.0,57.0,11816
440.6564279843241,2545.755351353154,20.339872794456202,84.50099815984662,2865.3131522240387,49.96439531126385,2508.1623157815343,,641.0151484455928,,21.0,34.0,11817
456.98653360425635,2585.3954310917934,20.3243522139602,84.84474549020345,2881.095957275021,50.27344388972518,2564.3866905118807,1313.212885232505,652.0682936673287,,3.0,,11818
452.1166049413374,2621.7684706624577,20.347217795720532,85.00712047722372,2856.3576404024716,50.544211026151025,2549.676107870256,1327.8465636959866,645.8249411630751,1.0,17.0,30.0,11819
305.13253095523237,1581.2478676681355,20.654630495629277,73.756336090589,2911.795032971415,,,1159.3611913034367,560.9618143868306,2.0,15.0,18.0,11820
501.91812185092823,3018.139587076673,20.20532309197864,87.88061755269123,2836.6931084277294,53.70113823887499,2975.1503544711013,,653.219291591865,1.0,4.0,25.0,11821
421.22223599130655,2499.5057488218094,20.14454120958555,83.63325727737363,2865.8909253940146,49.784594735989984,2440.8394744812167,1315.5082770328595,648.0006705203571,1.0,11.0,3.0,11822
294.3239635074194,1510.2952366457434,20.429587082754544,73.64332764935754,2916.391562186748,39.12380432732165,1466.7145116613801,1161.601072097849,596.8395913225311,2.0,13.0,22.0,11823
456.0281833311596,2664.539480980377,20.44094374945856,84.99782635677913,2851.3303693565995,49.762690438284025,2613.0587306993616,1323.650322732107,644.9668941583806,2.0,5.0,58.0,11824
407.27421073900547,2337.7605592770915,,82.9240575131412,2928.395539008104,,2309.5166283745384,1305.0329110634395,642.5424203743895,,8.0,3.0,11825
440.5667923942418,2553.0559081956403,20.444452575597474,84.62105315726839,2845.396961069072,50.40681120905018,2527.8844749935347,1320.5879744869635,,1.0,14.0,27.0,11826
326.8582223198379,1723.513434636594,20.20050428605669,76.61071325042617,2964.176779420784,41.1582068376982,1670.1608975235226,1211.8604813385978,638.182343208383,2.0,10.0,,11827
439.43251228962845,,,85.6149904896401,2874.3165152715137,50.69944622276106,2564.7524649156276,1319.394838143864,644.7463718940108,1.0,21.0,4.0,11828
464.16641456079543,2709.1130012051594,,85.45442530491147,2868.2172533002354,50.778973688650204,2643.8407853875924,1336.577741823212,649.7071955648414,2.0,3.0,59.0,11829
442.6389984377299,2646.3444407752163,20.47504224630504,85.32842524316406,2861.1759943220177,,2569.5486043620194,1333.9187923610411,643.2897665541129,1.0,22.0,0.0,11830
466.0673975302511,2743.543036492477,20.24121051455764,86.20864281590264,2855.4967958349544,51.99899920148299,2692.7511259410635,1346.8695314172035,649.793859208948,2.0,4.0,29.0,11831
293.33586769039414,1528.8265607811136,20.2277062186847,75.09212548928468,2929.3334960685634,39.90780800269379,1461.0475327991924,1154.9535218310039,605.4519523316342,2.0,13.0,38.0,11832
434.90455441062846,2474.8569575396896,20.367628526683188,83.2994799767479,2884.582092790216,49.589786114580626,2441.7901924744906,1323.243895616272,647.6328867966466,1.0,11.0,50.0,11833
325.98601504247034,1732.4205027153373,20.145679390024856,75.8204889454838,2947.43720144335,41.43029631638384,,1210.7162813510438,631.827313497791,2.0,11.0,11.0,11834
437.5991299136896,2551.9308407470207,20.51301636803554,83.93710357650934,2858.241742618944,49.84393192686447,2474.0244708521554,1329.2054492931948,644.2301221680734,1.0,15.0,0.0,11835
435.4640486386353,2566.025041213202,20.44537181613734,83.79115365434585,2852.9184218788073,49.739053184286995,2526.6876913373303,,640.8341940667335,2.0,0.0,40.0,11836
328.39796405911306,1724.7574797370048,20.14208103199144,76.70928811782099,2976.067866284472,41.67146859055042,1671.7146385646179,1197.84486992407,635.247714579332,2.0,9.0,,11837
