id,target
12703,480.15517671553243
12704,677.1139239809781
12705,689.4086794766064
12706,713.1116782741442
12707,327.3068825362364
12708,699.8654631649056
12709,704.0055594980556
12710,806.9205247861436
12711,397.08018248700154
12712,676.6728109462705
12713,687.117837531609
12714,679.8021030457296
12715,722.8438849403477
12716,723.8408083393672
12717,705.3931619265959
12718,687.1567964565126
12719,726.3443704356505
12720,400.2530454731924
12721,704.8805010846112
12722,700.342611205034
12723,706.5463606573385
12724,677.6954657528967
12725,846.1015097297661
12726,736.4374168773696
12727,181.00010811975395
12728,722.6886811834762
12729,738.3130955493103
12730,688.6330597615661
12731,215.4071380008311
12732,717.5199292997156
12733,402.5597270888267
12734,702.5741996730965
12735,707.2356500914797
12736,699.3795259174551
12737,402.163972148638
12738,733.1209428865574
12739,679.3864899795265
12740,717.5271495777108
12741,718.3157669650809
12742,753.2399074031965
12743,745.8077535486145
12744,780.224844906722
12745,765.0902926619941
12746,401.9143719048954
12747,294.3889576654879
12748,679.8343678309919
12749,708.5297683983947
12750,692.2311855520516
12751,692.6383010580374
12752,732.9920238181483
12753,713.8107737123928
12754,651.662273628485
12755,306.8442020905652
12756,236.8057967228234
12757,753.2065799834472
12758,703.3166236786999
12759,704.6523103328964
12760,735.6539051254606
12761,740.4547603252755
12762,750.3309642537405
12763,725.543363644362
12764,738.6837545773789
12765,748.8991829865656
12766,680.5516985887102
12767,725.0304267143933
12768,739.2748590128817
12769,679.856078916644
12770,717.1815469655216
12771,687.2298238137669
12772,731.6180097077737
12773,785.3133353386119
12774,723.7596892448483
12775,735.9131627117637
12776,734.0675955532013
12777,748.6711320990968
12778,701.9248809243222
12779,723.7856293452667
12780,680.3340448615062
12781,716.4892181256806
12782,687.7337067159273
12783,751.6877783798093
12784,842.7489916842069
12785,709.351247151843
12786,711.3845240324379
12787,702.2555890524949
12788,707.513648165463
12789,697.3738306950617
12790,843.4996370144523
12791,698.0017985173102
12792,747.4434220147565
12793,704.407885461171
12794,679.2973598544552
12795,742.7204962844203
12796,741.8680497704929
12797,400.6055357098121
12798,726.935068068232
12799,749.5566197490003
12800,678.6932133795679
12801,239.03454816908038
12802,686.7690456778078
12803,701.8936009379282
12804,726.616813911038
12805,683.0238393602727
12806,692.9704953791259
12807,216.55598167033654
12808,698.1371662468304
12809,701.5257759741639
12810,680.3196914374378
12811,772.3684247728924
12812,706.6161971409502
12813,757.3744246332345
12814,304.89781491805496
12815,851.9429667495638
12816,287.47676230613484
12817,706.8809761246793
12818,702.5808132534446
12819,690.6405078075235
12820,727.1733044026989
12821,847.1968603739882
12822,679.0739876806676
12823,679.5997841221093
12824,690.2418879954441
12825,717.6031581863504
12826,558.030008265239
12827,674.7464236834179
12828,684.4434726834063
12829,238.8482108371307
12830,402.36280472233835
12831,709.3628858198495
12832,402.41674091572645
12833,412.4900541251017
12834,288.83256650722115
12835,752.9536598186879
12836,728.3570834843644
12837,689.7829685246008
12838,294.5840328756412
12839,713.7805799640265
12840,678.5673635752693
12841,847.0612210520858
12842,688.3135326563776
12843,680.193629880423
12844,705.2837139489143
12845,684.8969898519695
12846,724.8398973874155
12847,676.4275684106699
12848,703.1528322045855
12849,715.2915730079696
12850,717.1100223142798
12851,681.7833947642323
12852,848.8877763153656
12853,288.4452603453306
12854,777.0017772459158
12855,304.20010744314186
12856,776.0364819523498
12857,750.6581236632226
12858,759.5884026172256
12859,716.8052117489547
12860,392.8063113885078
12861,721.6455227881471
12862,703.4939021901748
12863,728.2558617920374
12864,753.3848885297875
12865,676.2344962604205
12866,162.40412225470254
12867,302.0897463346442
12868,767.551795630686
12869,840.8998421963795
12870,753.2111266404698
12871,746.80213589729
12872,401.2326770754744
12873,688.0556140246948
12874,762.1402978783851
12875,691.253139114408
12876,700.6338698841582
12877,847.1406802848549
12878,792.7801017218941
12879,570.7164191284387
12880,393.43113182034
12881,677.7832706214746
12882,748.4934738077905
12883,690.6729757859878
12884,721.9868426363803
12885,697.6199679969478
12886,694.9101030475616
12887,721.7400373947895
12888,727.4582614518928
12889,673.3425002186808
12890,734.4647577129705
12891,692.4431111028638
12892,559.8675167538162
12893,728.0808467722698
12894,187.81511276142555
12895,759.7337812193902
12896,294.4918717303878
12897,394.0266388733667
12898,447.3207015291404
12899,734.7666906770168
12900,679.0228878014755
12901,682.8080486907193
12902,415.3410112726777
12903,194.74719112621486
12904,737.7682415361813
12905,706.411870390152
12906,303.6108658640848
12907,724.9833997858076
12908,751.537629474429
12909,708.6231588316964
12910,699.9087215969032
12911,715.7799272503034
12912,709.7795555809839
12913,445.1008980441578
12914,725.1601852950776
12915,728.7805749800948
12916,299.9498059292834
12917,772.1340374772053
12918,702.8774691616582
12919,705.7966440797771
12920,685.6188424858474
12921,750.8264770919744
12922,299.204737561928
12923,448.8631424453828
12924,719.5339489572967
12925,402.64022727828285
12926,398.57902248914917
12927,727.5662347982875
12928,729.4897297292441
12929,845.8969630518044
12930,682.2670536132097
12931,765.8693690650227
12932,705.4902147491208
12933,301.6028283028176
12934,401.55674761988587
12935,725.5784954462787
12936,303.5400441482676
12937,692.2614110798875
12938,719.1494335701824
12939,851.1058340929902
12940,435.5172402375736
12941,679.1707488354307
12942,843.7250972735512
12943,203.436433798002
12944,853.3916366240505
12945,725.6213509101622
12946,539.4697154057058
12947,753.2549851619677
12948,737.9463144829634
12949,664.4427676339664
12950,709.1718801212809
12951,698.5523157718292
12952,701.7425605682078
12953,751.6643761623436
12954,710.6510030479957
12955,702.3838435803909
12956,746.5378643586882
12957,483.46616825112494
12958,677.5025372276726
12959,685.8897833157911
12960,289.000131407398
12961,717.6054509573652
12962,677.5792032373173
12963,724.4946410751867
12964,852.9165575535441
12965,734.5462287781995
12966,368.43233483109935
12967,300.21212585468925
12968,291.4720927419653
12969,845.537711013949
12970,681.8058741500674
12971,703.7793752149726
12972,300.3640264501415
12973,253.98250158812806
12974,290.2988678060516
12975,689.3183690748152
12976,681.7476856974356
12977,728.5409364187695
12978,683.4183772396894
12979,717.9284433006972
12980,406.0349158201312
12981,709.2551485838479
12982,393.30943514351316
12983,679.9907329945153
12984,733.4129074391573
12985,715.8215124489891
12986,731.3109425804911
12987,752.4866800447571
12988,692.2049988346353
12989,712.5927825385165
12990,769.333984624922
12991,747.4020347556666
12992,752.393128043286
12993,391.7217434544835
12994,763.3280637156695
12995,692.119219647752
12996,680.085490162229
12997,724.5571177856751
12998,676.642927488188
12999,681.8033252152034
13000,402.15970240291114
13001,710.5189003661372
13002,398.79300876468653
13003,292.26241739214964
13004,365.521597191989
13005,401.9789122456864
13006,403.0557448691674
13007,679.0351168865034
13008,749.6950569759864
13009,684.1899693192129
13010,692.2838119940435
13011,689.931812811158
13012,718.6994334787619
13013,837.3921671902272
13014,396.48531312634753
13015,685.8146983129386
13016,710.4544700390917
13017,303.75203660336985
13018,170.0563894490051
13019,728.7171068190758
13020,303.9797914854111
13021,679.5231892379769
13022,761.7239736218131
13023,701.8702068957591
13024,743.0829570910993
13025,517.170948366163
13026,699.1206405989489
13027,707.326944126267
13028,707.0814154051969
13029,710.670716281089
13030,404.23103730135864
13031,753.592192726687
13032,230.60616665806333
13033,729.9910512804609
13034,696.0079228008148
13035,721.3073349679688
13036,699.8159857273799
13037,293.3428994944503
13038,256.3123280396295
13039,298.1017692849303
13040,401.9301227951165
13041,247.45511893235252
13042,725.7109910420468
13043,679.5434659740375
13044,299.21656992803366
13045,711.808781684322
13046,730.3231259299974
13047,843.2838955609977
13048,700.732887643544
13049,701.5391344000826
13050,154.88752996243187
13051,709.2122546594296
13052,624.8605493454965
13053,710.8122073896221
13054,710.0579685525087
13055,751.599337139139
13056,780.0752761764186
13057,296.35388436201146
13058,752.565105425734
13059,703.8495328255617
13060,697.8984306663036
13061,692.9156290098222
13062,709.2653988949115
13063,173.1412656800162
13064,741.2739264140998
13065,545.9222908580623
13066,852.9549645797173
13067,731.8489846604881
13068,750.6943923980969
13069,279.44629319661715
13070,708.867309952837
13071,722.980550069879
13072,788.7605066278634
13073,854.1911586560509
13074,401.7937893748097
13075,755.0521674943323
13076,701.058352910472
13077,719.0327204004537
13078,744.3883122394067
13079,317.679399347487
13080,737.616719246928
13081,772.6117393597447
13082,692.0917142216063
13083,702.84947563534
13084,735.5684151108732
13085,764.5952791838365
13086,666.3013008909558
13087,707.5565658518722
13088,679.2091197552298
13089,734.0606685550742
13090,847.4920961532187
13091,736.9042595557291
13092,683.7139772961783
13093,699.0521088587993
13094,849.2375046741384
13095,393.6431391793683
13096,696.6031395621676
13097,300.94678938479603
13098,735.2163131569941
13099,196.2354895410289
13100,737.0493021242658
13101,849.782844141881
13102,735.8351840365251
13103,850.1925773449326
13104,700.4614601259348
13105,679.0575144803562
13106,698.8824536207973
13107,689.8201364385933
13108,680.4932267001924
13109,696.5992986551787
13110,752.6222290499466
13111,746.8502161354519
13112,843.7962560422689
13113,679.9032376562296
13114,701.5869897761283
13115,696.8875964340965
13116,403.90921042386714
13117,702.9318889824553
13118,183.77821974861493
13119,715.2265987520159
13120,701.9454003901149
13121,750.0929419879595
13122,756.0880210632746
13123,677.7080408062352
13124,707.2034638841384
13125,741.4885568678711
13126,397.3945891511272
13127,720.6434397018058
13128,716.8751538395934
13129,705.5416596287064
13130,723.7555960518416
13131,687.7892799521982
13132,680.3587919161353
13133,734.0833169464722
13134,690.0984591272687
13135,679.0113875369966
13136,754.1136953900294
13137,725.0438838811602
13138,687.7268974615454
13139,706.0883250269574
13140,679.2181797530028
13141,779.3861014576139
13142,721.4468836204284
13143,393.24869025827803
13144,713.0150985473946
13145,768.5701530046414
13146,754.3699526305993
13147,720.3213007235021
13148,678.3485450579743
13149,406.4225419792269
13150,751.3957358558679
13151,564.4733534954314
13152,707.4068193522431
13153,707.7396093580908
13154,676.8756109120204
13155,734.3588556617328
13156,753.6705481396046
13157,679.934859910972
13158,719.8877345145745
13159,679.1430746915598
13160,772.1830838234956
13161,232.48273086044549
13162,674.6858721320345
13163,703.2533530059084
13164,268.17879746331664
13165,297.9551866664142
13166,748.3970883692715
13167,732.7313966171894
13168,752.8030590616082
13169,733.1296550579822
13170,702.6517729027688
13171,695.8821132409024
13172,671.8783014126135
13173,161.74006334830014
13174,820.7311655496728
13175,699.4703756807085
13176,743.7650440513557
13177,716.711548465922
13178,301.9357139761851
13179,749.4749268168314
13180,761.7860804538578
13181,672.2650760252002
13182,685.1228430013095
13183,673.9400717736928
13184,720.0759505056897
13185,711.3176588328105
13186,852.2573606134135
13187,732.3883311453579
13188,712.9338324954399
13189,402.2614531204016
13190,288.90038566996645
13191,680.6026589488796
13192,294.2818067250588
13193,703.1170611956514
13194,171.8740630845295
13195,752.9314213120758
13196,292.590461314406
13197,412.08353339324196
13198,712.6940825245721
13199,736.7738153713328
13200,305.4646380552648
13201,701.3376573410827
13202,737.9859256385447
13203,696.4588542621932
13204,229.7445373409169
13205,692.6958129546359
13206,728.9976539933036
13207,740.8183429820331
13208,671.2383418951558
13209,561.59570043726
13210,674.6885389879398
13211,186.3800609142461
13212,684.491714311172
13213,752.7970671621226
13214,693.6029696901094
13215,676.7804496893344
13216,851.4630364560378
13217,709.048015047699
13218,297.0724977114289
13219,722.9987825789146
13220,743.9912491889688
13221,751.3480060966698
13222,689.9129295865616
13223,736.9908177513435
13224,724.6169508782664
13225,852.8089166334871
13226,847.9257072615794
13227,706.1723697283875
13228,758.5438922566901
13229,288.03468911493053
13230,836.1018053728161
13231,482.560340505992
13232,403.3982630488163
13233,766.401472485326
13234,701.7551825547754
13235,703.4076268176821
13236,718.9965266518378
13237,395.7712177039267
13238,681.3893881333785
13239,765.6050162143971
13240,547.9752871665597
13241,551.1184998997003
13242,400.88943989392436
13243,723.3250642232689
13244,750.156647906709
13245,733.3161874544949
13246,748.5437117759997
13247,677.2260753283143
13248,720.5470907458528
13249,679.3966308985282
13250,703.7241322019271
13251,740.8405378368017
13252,722.7091098951479
13253,695.4896597435692
13254,698.4487766610163
13255,675.7802783123406
13256,333.85634039533034
13257,719.8745713440503
13258,737.9600875957962
13259,737.7941899981145
13260,725.7482651772341
13261,689.4018286550692
13262,179.47009903723196
13263,747.105339039247
13264,684.9214163402966
13265,748.2394512463778
13266,290.48830024741613
13267,671.0429221655495
13268,755.2140409297331
13269,724.4705677838949
13270,299.0140826989655
13271,791.2832548706243
13272,388.1369561594601
13273,703.2371846252357
13274,677.1995571426412
13275,677.8529400280304
13276,405.65442373705446
13277,280.80980951796346
13278,703.3830615527205
13279,733.1241702778091
13280,747.6177427121131
13281,293.23365841448384
13282,701.8260801529275
13283,723.2797182017739
13284,295.57804481306226
13285,732.9191332524102
13286,685.6729840020331
13287,702.4349279855016
13288,578.569994316442
13289,710.7425542035146
13290,284.63410786355223
13291,756.1061970189683
13292,737.7057719567447
13293,230.42929109179548
13294,708.5917242339863
