feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,day,hour,minute,id
394.4558949,2100.743155,20.14997161,79.92261099,2916.634543,44.98879977,,1274.861638,644.5897129,2,,18,4416
451.6307024,2621.936221,20.20926257,84.08559824,2840.338431,50.0809064,2592.088106,,650.994469,,20,11,4417
441.0455036,2483.852318,,83.33185657,2857.069677,49.03120028,2430.522336,,647.2140902,,,50,4418
434.906307,,20.21497521,83.38824082,2880.935728,49.81471582,2428.638181,1300.689142,647.4334757,1,12,,4419
431.8725168,2477.111267,20.18930491,83.39917897,,48.78282857,2451.596648,1316.66662,643.0465538,1,13,11,4420
,2651.310264,20.46772376,,2823.912095,50.47131663,2655.576313,1336.923452,647.414048,1,11,22,4421
452.752287,2649.094074,20.34695176,84.80806598,2865.364307,50.88475105,2623.390894,1333.549274,648.6530854,1,20,10,4422
441.1661302,2578.508833,20.30447239,84.61575779,2853.998242,49.99070578,2505.641892,1331.398447,650.8924376,2,0,13,4423
446.8100396,2542.606621,20.51315795,,2836.529646,49.25108447,2512.259769,1320.62686,644.0220862,2,6,25,4424
459.3350824,2720.565965,20.42090884,87.48083958,2865.120879,52.04498718,2635.425742,1348.53834,654.2362206,1,5,40,4425
450.5704545,2606.576028,20.49442291,83.96864894,,49.41350533,,1318.527583,,1,17,,4426
447.0234398,2547.113475,20.32440024,83.30354047,2860.292664,49.10852028,2512.344891,1312.692072,651.1567855,1,14,43,4427
458.2911065,2678.439399,20.4499898,84.45815524,2856.194384,50.00918896,2586.324491,1327.269412,649.6193336,2,6,4,4428
437.052412,2524.602663,20.17270786,84.04399533,2862.195383,,2466.725104,1328.243274,640.4857654,1,14,33,4429
451.8937509,2611.960956,20.34055196,85.79598989,2873.582482,50.25546344,2589.111901,1329.762385,644.4222234,,3,27,4430
325.680321,,20.3042107,75.96567571,2922.356492,41.23071539,1680.633373,1198.709613,624.1827376,2,11,50,4431
439.4973355,2467.469637,20.5109736,83.98656552,,48.6639055,2445.549774,,641.7998179,1,,56,4432
476.6598172,2712.278922,20.47625577,85.215058,2830.003668,51.10823657,2705.900035,,652.1084844,2,5,,4433
517.2932348,2962.401345,20.37561323,87.00532965,2824.368701,53.59393235,2928.93121,1355.621258,645.1038026,1,,,4434
423.4182519,2497.799435,20.13737537,83.5236582,2853.195317,49.63895114,2416.673883,1312.750236,641.1631782,1,12,49,4435
435.1061481,2460.521573,,,,49.33044278,2439.802613,1305.012689,645.0331821,1,12,0,4436
441.2451332,2644.337579,20.40560265,85.91101033,2833.829314,50.98285169,2566.051047,1320.175764,652.8778266,1,21,1,4437
521.1145669,2917.497649,20.45919583,87.56036695,2784.264261,53.28237959,2907.336308,1349.506177,651.4375303,1,3,41,4438
460.5781631,2731.368627,20.19606651,86.31094155,,51.57847392,2671.120441,1322.181081,648.6130034,1,8,39,4439
516.5991151,2985.641769,20.23654384,86.90375752,2790.376067,53.04805475,2946.286648,1364.780342,644.413848,1,,34,4440
463.0323516,2728.885513,20.71232579,84.85724287,2889.190192,50.75259934,2650.028171,1334.025266,649.2332532,1,8,54,4441
454.6865801,2660.320538,20.50725071,84.44737396,2875.10181,,2585.496979,1327.122249,650.603643,1,17,15,4442
1172.191162,2551.718345,20.32260859,155.7944626,2869.739633,126.2442028,10030.68716,5092.794403,646.9559627,1,21,,4443
444.2395462,2569.22738,20.45122856,83.68825265,2813.93074,49.60096798,2496.706187,1325.681192,646.2769563,1,23,44,4444
492.4032042,2959.900877,20.33099625,87.79846951,,53.38010023,2874.396424,1363.275999,642.4067553,1,5,30,4445
446.4715709,2589.810755,20.45038504,,2850.933884,49.71366783,2515.853495,1309.543168,648.681755,1,14,29,4446
447.4408176,2507.141978,20.50358961,83.45432486,2867.277767,48.96318632,,1300.259449,647.8006192,1,13,40,4447
444.1913178,2581.563946,20.20542516,84.32484541,,50.14036597,2520.339982,,643.9606967,2,2,41,4448
432.818143,2524.006809,20.4141852,83.94274171,2856.323675,,2495.143261,1327.065781,648.3667697,2,1,40,4449
439.8104018,2516.806205,20.31277023,84.17190388,2837.351118,49.30945532,2522.409096,1314.473062,641.4387768,2,,25,4450
429.1123126,2622.385239,20.76940963,85.56944328,2882.339576,51.28775118,2562.544732,1320.455416,652.7880989,1,,9,4451
444.6823004,2601.386234,20.35116582,84.91550352,2850.380688,50.60101106,2568.366403,1327.442578,650.2114291,1,17,36,4452
465.441069,2721.094092,20.480737,86.03605111,,51.22037429,2703.185135,1346.985928,649.0755237,2,4,20,4453
446.6738001,2538.534509,20.49032273,84.68014654,2876.642409,48.63333948,2481.201616,1319.314676,643.4342512,2,,26,4454
442.9974387,2504.040218,20.37510356,84.02539889,2833.122651,,2489.002896,1315.395666,640.9045325,1,19,8,4455
,1708.065421,20.47166096,76.87926549,2977.049622,41.54850331,,1197.860815,639.6917994,2,,24,4456
,2550.730014,20.22302001,83.19836155,,,2507.156385,1329.930558,652.7137745,2,0,53,4457
447.5920408,2673.268337,20.42650681,85.76812848,2882.540056,51.69720297,2626.763053,1334.299968,650.1137937,1,8,20,4458
439.3425018,2539.599976,20.26051369,,2878.851413,49.46468789,2524.797496,,653.2717628,2,0,8,4459
,2640.319648,20.29341621,86.73903757,2849.134102,51.83717633,2586.370011,1338.111079,,1,,10,4460
429.7294936,2620.227958,20.26713637,,,50.38408397,2553.960694,1328.251897,651.2612186,1,23,30,4461
439.657346,2534.472533,20.49511516,84.08840941,2861.319308,49.6428212,2452.82615,1315.679383,646.9044379,2,7,42,4462
438.6609634,2536.529804,20.290959,84.15168043,2881.18562,49.46915129,2502.240431,1308.330317,652.9940515,1,,16,4463
343.875173,1736.524519,20.4935512,75.62517867,2909.035995,40.66496368,1683.601731,1206.15309,641.4041936,2,9,15,4464
507.8136378,3010.468312,20.49737901,88.34517746,2810.317311,54.0589324,2944.991085,1364.757448,,1,5,10,4465
449.9736389,2546.845711,20.24218863,83.65260934,2867.421185,49.45744547,2511.465636,1315.445137,652.6470136,2,6,24,4466
452.9430737,2596.368843,20.49459534,,2844.726735,49.85216635,2519.966067,1320.308201,647.4816607,,21,56,4467
332.7339368,1711.169939,20.43984323,75.82454951,2939.224803,41.6302316,1689.166756,1213.235788,639.1688441,2,10,53,4468
,2692.486763,20.45019811,86.74685356,,51.48983918,2664.968318,1345.001074,655.3138976,1,8,14,4469
449.8883603,2567.136095,20.48180689,82.99844056,2885.64866,49.60867667,2486.853415,1323.590291,650.592224,2,1,11,4470
,2579.438232,20.50809324,,2896.256879,50.47229111,,1327.369888,,,18,1,4471
,2618.680031,20.42278447,83.57777587,2841.536233,50.3524887,2560.625402,1320.349264,642.8111431,1,17,51,4472
338.5567358,1708.852656,20.12824973,77.07058055,3001.886514,41.64135044,1670.188098,1213.450545,643.0932279,2,9,23,4473
437.36319,,,86.54298746,2854.394718,51.81340794,2643.896944,1324.358239,653.9404022,1,,32,4474
393.5794866,2118.466495,20.45209123,80.79138523,2936.055443,45.30496679,2083.067967,1261.720465,647.0838542,2,8,18,4475
440.5218024,2594.743354,20.49599048,83.94765209,,49.36980218,2537.436202,1335.208494,648.3036466,1,21,32,4476
448.9569927,2608.940201,20.23334079,84.37202807,2827.147652,49.55047776,2565.284158,1315.589763,643.1404323,1,19,47,4477
448.5471983,2586.998218,20.5012536,84.55987803,2874.435159,,2521.582583,1314.410531,647.6795091,1,13,55,4478
441.2340772,2559.000223,20.12246119,84.25235562,2881.797652,50.20218177,2516.496049,1309.86095,643.7293053,2,1,42,4479
435.8280316,2444.709269,20.84108785,82.28713657,2889.077106,,,1305.645907,642.568525,2,7,54,4480
435.2120744,2534.155266,20.22937331,85.19658638,2903.055591,50.22578463,,1313.374255,645.1344334,2,1,37,4481
447.8819938,2524.123452,20.40652812,83.18940939,2858.62575,48.97646932,2483.066315,1318.533382,654.8168287,1,15,38,4482
366.8568807,1949.617049,20.34923503,,2975.230284,44.3964623,,1246.168242,643.5550301,2,8,,4483
463.5258634,2691.948162,20.38140066,84.2453471,2838.811169,50.96495493,2628.267623,1348.554506,642.9699718,1,8,0,4484
390.6016415,2175.020054,20.81633426,81.96670696,2976.88673,46.95585077,2142.07933,,649.8945375,2,8,9,4485
447.8249598,2438.856229,20.24218976,83.45233038,2848.307762,48.43065184,2438.125899,1311.596934,649.8671412,,,51,4486
423.6199419,2543.057088,20.46042958,84.14368173,2878.515386,,2528.547404,1314.578848,647.2590001,2,0,17,4487
457.3947282,2618.201298,20.38121945,84.1006059,2814.254308,,2579.252653,1324.633278,644.2001809,1,19,52,4488
438.3234894,,20.43560761,85.04899576,2848.240019,,2520.262796,1310.636835,642.8557448,1,14,55,4489
348.5614119,1886.467074,20.19781074,78.22392744,2951.29373,,1858.230161,1244.150815,645.1415961,2,8,55,4490
438.8444181,2470.721294,20.29608148,83.02373586,2918.633839,48.57098234,2455.059001,1322.325191,640.3835101,2,7,50,4491
457.4569032,2631.588452,20.35528983,84.06284508,2825.435605,49.94818184,2582.806703,1319.170893,649.161547,1,16,,4492
480.9039305,2709.181481,20.34993843,85.25223876,2862.256455,51.4543545,2679.441517,1323.287916,,,6,39,4493
518.1332847,2986.756425,20.52026701,87.81487332,2828.787976,53.1127448,2903.08298,1373.379948,638.9498261,1,3,57,4494
437.4102065,2643.428701,20.126453,85.28417392,2871.602262,50.6222804,2603.054307,1323.709092,643.7379234,1,22,6,4495
462.2058585,,20.27401714,86.27852628,2854.162061,51.15451487,2653.468781,1329.360723,649.8458717,,7,39,4496
434.7888898,2504.572038,20.16579432,83.69862697,2879.227701,48.27439114,2435.989973,1319.84183,652.2337942,1,,3,4497
429.8523295,2489.877779,20.19147111,83.55881301,2848.378157,49.48768913,2452.12915,,648.6776103,1,12,22,4498
441.1302777,2473.041742,20.32489752,84.39582037,2859.647756,49.21030007,2430.944459,1316.741805,648.0400947,1,13,34,4499
449.4186288,2576.897409,20.13385454,83.86287503,2864.476985,49.88869189,2567.468919,1316.668289,653.4747855,1,17,51,4500
450.994541,2616.945296,,,2869.739423,50.44329158,2578.843791,1312.847655,644.7874208,1,17,47,4501
453.961791,2765.369777,20.4282902,86.18984417,2881.077097,51.57567854,2705.838937,,648.4895727,1,,6,4502
390.3601382,2118.255176,20.501829,80.08595091,2925.599374,,2060.722235,1276.31986,646.7432511,2,8,,4503
334.0975078,1696.858737,,,2963.103336,41.81872214,1677.580527,1203.78036,,2,9,9,4504
,2653.898324,20.44494437,84.44413513,2881.55529,,2619.885481,1336.19281,646.2322695,1,,56,4505
428.2349751,2593.008491,20.33991292,85.3072198,2839.816192,,2544.066017,1330.259958,651.778793,1,23,4,4506
438.8300432,2567.912662,20.4862225,84.20765489,2849.949301,50.46239956,2520.463666,1316.833059,,2,2,53,4507
448.7738276,2447.123802,20.29894992,82.47137551,2827.921749,48.87624335,2409.884438,1299.85895,652.7451977,1,9,50,4508
427.5122156,2486.748739,,84.70199065,2890.362858,49.25543599,2459.381321,1307.892041,651.680581,,10,,4509
433.8729606,2515.88313,20.29092173,84.31072974,2886.462923,49.28020308,2460.916811,1319.270609,647.626141,1,10,36,4510
488.4230036,2852.312451,20.29003436,87.53085462,2852.863564,53.7326527,2787.985228,1371.993946,645.5239353,1,,33,4511
511.2529126,3002.183771,20.42815574,87.85050173,2835.859147,52.94586745,2936.85027,1381.723045,652.288102,1,4,,4512
324.1776643,1725.729481,20.66878795,,2958.195739,41.33550245,1654.666973,1199.802249,651.912494,,9,51,4513
360.5310702,1959.580682,20.30995681,79.29836122,2960.968857,44.91224328,1939.585346,1242.283444,651.336974,2,8,45,4514
461.8674073,2753.71453,20.40352228,85.44316544,2890.420566,52.13739666,2724.411694,1326.996718,647.4658544,2,4,31,4515
458.4919549,2594.709552,20.22453958,85.56682478,2848.180645,50.92346654,2579.681086,1335.988427,647.6185478,2,3,41,4516
,2687.156423,20.29916214,85.65325448,2850.440511,51.98009703,2670.949128,1333.816362,640.4359461,,,41,4517
512.3300316,2952.786414,20.16809697,87.87315112,2787.840479,53.10951071,2949.224356,,652.5422572,1,5,20,4518
434.4219557,2456.279086,,84.09719305,2876.677138,49.25637001,2441.955357,1311.066207,642.5967474,1,12,9,4519
386.6769058,2112.513281,20.30348531,79.15125386,2933.010593,45.23895177,2047.723966,1253.265823,646.6097624,2,8,23,4520
445.3444796,2536.638955,20.22867577,85.00851793,2883.89102,50.16934394,2512.800593,1328.615147,648.9222105,1,14,0,4521
424.9712329,2539.903495,20.63625742,84.81637654,2868.135513,50.23312891,,1312.250915,,2,0,18,4522
480.1430342,2743.895674,20.3847239,86.42165519,2823.411858,52.40675005,2686.94839,1363.286013,648.2475469,1,5,36,4523
,1170.649403,20.27438519,70.59287828,2857.65861,34.83585376,1136.670126,55.05259843,512.7885429,2,17,20,4524
426.060972,2547.880733,20.33872468,83.57209324,2857.511525,49.62582443,2507.65455,1309.319007,649.8513944,1,10,,4525
455.4958745,2601.482608,20.34896503,83.77881485,2856.222962,49.98083637,2551.241392,1315.011329,648.0877245,1,17,55,4526
462.4023091,2663.603395,20.17036868,85.8225995,2849.465007,51.12668583,2656.743129,1342.917598,645.6255724,1,8,4,4527
456.5895526,2658.350077,,84.95217658,2849.215779,50.53910868,2623.861648,1317.685208,,1,17,,4528
,1719.89517,20.18392044,75.7827871,2948.301895,41.65622239,1669.699793,1208.286566,,2,10,52,4529
383.2735385,2093.881279,,79.65901152,2959.452547,44.64403079,2018.366464,1268.170094,645.1571449,2,,27,4530
425.7802174,2450.518014,,83.22974686,2898.263023,,2441.234219,1325.709045,646.1763266,2,6,49,4531
324.2740432,1770.283249,20.36401418,76.60083473,2982.152587,42.41841886,1704.614454,1222.199035,640.9398659,2,9,22,4532
326.1360972,1712.586543,20.37416927,77.34369639,2966.338945,41.58487135,1680.008925,1201.269706,649.0882055,2,10,35,4533
221.7442387,1235.453306,20.49133025,,2914.588056,35.52316822,,55.57510412,510.5089441,2,17,14,4534
439.3503199,2490.538439,20.84341617,83.23718539,2905.748338,49.01349758,2450.084617,1316.533882,650.1598267,,10,12,4535
,2553.384051,20.37639303,83.36380558,2858.198164,48.61069579,2468.928561,1307.586996,643.0230655,2,0,27,4536
445.6361441,2616.732053,20.15149969,84.82183719,2843.102247,50.46125185,2562.333646,1340.692622,643.6761967,1,20,31,4537
441.0995026,2482.351523,20.69483675,83.90737925,2893.507096,48.82533495,2480.130207,,645.0316781,2,7,13,4538
453.0227105,2574.684066,20.2074277,83.1967919,2850.772938,49.82897782,2522.077914,1325.039301,647.6535538,2,2,57,4539
442.4553399,2607.319144,20.5211622,83.99063545,2874.384844,50.18982836,2531.31853,1324.376797,648.4512695,1,21,17,4540
431.8331874,2474.991985,20.39795366,83.14193853,2860.877671,49.35099395,2458.445137,1315.38258,645.8351965,1,13,14,4541
490.3046882,2912.840607,20.46954239,88.5414192,2815.553335,,2863.85986,1368.792088,645.7976973,1,5,32,4542
372.0591332,,20.49441856,79.77447826,2947.354536,44.73875721,,1257.979087,645.8850073,2,8,37,4543
504.288953,2992.853954,20.24175673,87.58514836,2846.18753,53.70308515,2970.832789,1372.279824,645.1929769,1,,,4544
460.0337772,2685.069927,20.67611942,86.79188369,2891.320509,51.32540432,2673.199289,1342.677815,,,5,41,4545
439.0648926,2560.314442,20.37569615,84.0694023,2858.50634,49.79486859,2501.301486,,651.7679832,1,,18,4546
446.8393748,2605.645312,20.49906021,84.15371085,2846.397283,50.34869379,2541.466123,1323.836773,645.5376189,1,16,3,4547
445.4907063,2448.625351,20.16447083,83.36961272,2882.836508,48.7389765,2419.911224,1317.255514,642.2909951,2,7,43,4548
450.8828427,2559.748878,20.18295346,84.94386968,2837.981284,50.2942962,2560.030003,1325.085516,641.8898212,1,22,58,4549
421.8547816,2478.586536,20.23580965,84.1547103,2878.652207,49.10823889,2457.684516,1303.072985,645.2076934,1,9,42,4550
486.4958643,2834.563721,20.48807193,86.28978109,2860.782498,51.6119079,2784.540226,1340.501728,646.8179994,2,5,2,4551
457.7837325,2693.493083,20.41813319,85.57792445,2872.79696,51.09156189,2621.124137,1332.013124,647.1395428,1,7,57,4552
467.7725416,2731.185664,20.25463023,85.86954521,2824.877056,51.51372604,2685.613875,1342.546081,650.2377577,2,4,22,4553
476.9364234,2795.653491,20.15155347,85.80877078,2829.209777,52.54975057,2761.585269,1337.209354,643.6675473,2,4,52,4554
441.363896,2609.429717,20.45170847,83.84449369,2891.511486,50.14489393,2557.841286,,643.2873966,1,18,6,4555
438.8150639,2502.526821,20.16120657,83.96443205,,49.35411347,2458.314165,1301.94936,,2,7,2,4556
376.8338643,2142.15846,20.42345999,82.02297965,,47.0293886,,1272.951442,,2,8,10,4557
440.015626,2479.866734,20.449691,82.70720451,2871.130002,48.38937954,2430.682456,1319.542421,645.0438556,,13,0,4558
448.4816239,2614.563275,20.36570375,85.40304627,2865.62352,50.75902535,2570.879994,1317.716906,641.0256504,1,,8,4559
459.915574,2664.970094,20.49287318,85.15899744,2832.944706,49.66539195,2603.25017,1337.407709,644.6648969,1,19,,4560
435.7909938,2496.789204,20.15811628,83.27485481,2847.558041,49.41223869,2446.243443,1312.615911,642.3088414,1,19,31,4561
391.429402,,20.13061716,80.39020605,2978.149528,45.10232624,2059.309634,1251.963814,656.1537331,2,8,22,4562
344.5508505,1673.210964,20.45451746,75.92858288,2952.251773,41.17007986,,1205.907447,645.4865171,2,9,,4563
328.0207043,,20.09793085,,2945.505514,42.56310626,1681.414848,1202.454423,634.91017,2,9,24,4564
339.3628125,1719.07635,20.2293864,76.48200998,2857.760302,41.0371493,1667.657971,1201.202756,630.2119926,2,12,18,4565
438.5740074,2550.260007,20.21599656,84.51274181,,,2493.201364,1315.89169,653.4003879,2,0,53,4566
,2585.329163,20.64482474,84.74391245,2802.039268,49.65444914,2554.697968,1325.712833,641.934258,1,23,21,4567
437.0749253,2535.456436,20.30052024,83.4086189,2865.423803,,2505.328997,,646.2482818,2,,1,4568
462.1687837,2659.281041,20.19640171,83.85579245,2816.897889,49.89291257,,1323.904799,649.2882841,1,19,58,4569
443.2028281,2518.01041,20.27545395,83.69097014,2880.146275,49.31617872,2512.743918,1319.457675,647.2882189,2,,47,4570
329.2491482,1732.437326,20.26531356,77.05771685,2933.244976,,1676.164962,1206.502841,649.050443,,10,11,4571
295.0306504,1513.884628,20.43349104,75.0557305,2887.845722,39.76300528,1470.674085,1154.551704,599.3574016,2,13,50,4572
434.7819384,2526.140877,20.23314414,83.88232456,,49.11403386,2450.892065,1311.767815,651.9620418,2,7,34,4573
449.5882522,2551.830873,20.47341287,84.2004681,2829.846665,49.20014855,2526.282264,1320.706721,639.9208977,1,21,36,4574
,2609.054124,20.40266267,84.95893743,2840.036465,,,1326.301716,654.5497807,1,17,43,4575
461.1524977,2671.878102,20.42747858,85.84296346,2881.327015,51.23773866,2597.550699,1326.236665,648.8836722,2,3,,4576
454.9497047,2604.279078,20.14041624,84.86712956,2861.88583,50.20502025,2575.019701,1336.022747,649.5592089,2,3,23,4577
797.7661222,2571.491583,20.517284,,2835.013095,73.8744321,5351.636568,,650.3808249,1,,,4578
435.5982108,2538.217926,20.15713444,84.74642145,2871.647584,,2500.00434,1322.793789,,1,15,0,4579
506.5714804,3019.707201,20.34000955,,2833.425624,54.10678687,2934.648371,1379.955555,644.3110257,1,5,13,4580
516.1687061,2917.648944,20.4230939,87.67683557,2806.82415,52.62846548,2888.059982,,653.5316172,1,4,1,4581
441.6675867,2548.912868,20.37038532,83.38019926,2844.215276,49.68041298,2466.825836,1316.291566,647.5234379,2,0,,4582
,1509.763095,20.26160171,,2933.346387,39.406186,1492.500384,1169.010069,601.1201723,,13,,4583
